Ground Control to Major Tom: The Cell Body Signals Axon Degeneration.,"Axon degeneration in response to trophic deprivation was thought to be locally restricted to the axon. However, increasing evidence points to a requirement for the cell body in the degenerative program. Now, Simon et al. identify the pro-apoptotic protein Puma as a key factor in this cell body-derived signal.",1
EMT: Matter of Life or Death?,"TGF-beta is long considered a ""protean"" cytokine in cancer, changing its role from anti- to pro-tumorigenic in a context-dependent manner. In this issue of Cell, David et al. use mouse models of pancreatic cancer to shed light on the mechanistic basis of how TGF-beta-induced EMT is coupled to either apoptosis or tumor progression.",1
A Happy 3' Ending to the piRNA Maturation Story.,"For a decade, mystery has surrounded the mechanisms by which piRNA biogenesis yields distinct size classes of small RNAs within individual PIWI proteins. In this issue of Cell, two studies shed light on this process, identifying conserved PARN-family exonucleases that trim piRNAs to their mature size in silkworms and C. elegans.",1
Getting a Grip on Microtubules.,"Posttranslational modifications control microtubule behavior, yet assigning roles to particular signals was hampered by lack of defined in vitro systems. In this issue of Cell, Valenstein and Roll-Mecak establish a biochemical platform to interrogate consequences of microtubule polyglutamylation, thereby providing important insights into the specificity and quantitative nature of cellular information transfer.",1
Going Germline: Mitochondrial Replacement as a Guide to Genome Editing.,"Mitochondrial replacement (MR) serves as a crucial test case and learning guide for the scientific, ethical, and regulatory challenges of future reproductive breakthroughs. The lessons learned from the regulatory review process of MR over the last decade promise to enrich the emerging dialog over genome editing.",1
Hedgehog Pathway Inhibition.,"The hedgehog (Hh) signaling pathway is aberrantly activated in a majority of basal cell carcinomas (BCC). Vismodegib and sonidegib are targeted inhibitors of Smoothened (SMO). Both drugs are approved for use in locally advanced BCC (laBCC), with vismodegib also approved for metastatic BCC (mBCC).",1
TGF-beta Tumor Suppression through a Lethal EMT.,"TGF-beta signaling can be pro-tumorigenic or tumor suppressive. We investigated this duality in pancreatic ductal adenocarcinoma (PDA), which, with other gastrointestinal cancers, exhibits frequent inactivation of the TGF-beta mediator Smad4. We show that TGF-beta induces an epithelial-mesenchymal transition (EMT), generally considered a pro-tumorigenic event. However, in TGF-beta-sensitive PDA cells, EMT becomes lethal by converting TGF-beta-induced Sox4 from an enforcer of tumorigenesis into a promoter of apoptosis. This is the result of an EMT-linked remodeling of the cellular transcription factor landscape, including the repression of the gastrointestinal lineage-master regulator Klf5. Klf5 cooperates with Sox4 in oncogenesis and prevents Sox4-induced apoptosis. Smad4 is required for EMT but dispensable for Sox4 induction by TGF-beta. TGF-beta-induced Sox4 is thus geared to bolster progenitor identity, whereas simultaneous Smad4-dependent EMT strips Sox4 of an essential partner in oncogenesis. Our work demonstrates that TGF-beta tumor suppression functions through an EMT-mediated disruption of a lineage-specific transcriptional network.",1
Axon Degeneration Gated by Retrograde Activation of Somatic Pro-apoptotic Signaling.,"During development, sensory axons compete for limiting neurotrophic support, and local neurotrophin insufficiency triggers caspase-dependent axon degeneration. The signaling driving axon degeneration upon local deprivation is proposed to reside within axons. Our results instead support a model in which, despite the apoptotic machinery being present in axons, the cell body is an active participant in gating axonal caspase activation and axon degeneration. Loss of trophic support in axons initiates retrograde activation of a somatic pro-apoptotic pathway, which, in turn, is required for distal axon degeneration via an anterograde pro-degenerative factor. At a molecular level, the cell body is the convergence point of two signaling pathways whose integrated action drives upregulation of pro-apoptotic Puma, which, unexpectedly, is confined to the cell body. Puma then overcomes inhibition by pro-survival Bcl-xL and Bcl-w and initiates the anterograde pro-degenerative program, highlighting the role of the cell body as an arbiter of large-scale axon removal.",1
Sialylated Milk Oligosaccharides Promote Microbiota-Dependent Growth in Models of Infant Undernutrition.,"Identifying interventions that more effectively promote healthy growth of children with undernutrition is a pressing global health goal. Analysis of human milk oligosaccharides (HMOs) from 6-month-postpartum mothers in two Malawian birth cohorts revealed that sialylated HMOs are significantly less abundant in those with severely stunted infants. To explore this association, we colonized young germ-free mice with a consortium of bacterial strains cultured from the fecal microbiota of a 6-month-old stunted Malawian infant and fed recipient animals a prototypic Malawian diet with or without purified sialylated bovine milk oligosaccharides (S-BMO). S-BMO produced a microbiota-dependent augmentation of lean body mass gain, changed bone morphology, and altered liver, muscle, and brain metabolism in ways indicative of a greater ability to utilize nutrients for anabolism. These effects were also documented in gnotobiotic piglets using the same consortium and Malawian diet. These preclinical models indicate a causal, microbiota-dependent relationship between S-BMO and growth promotion.",1
Structure and Engineering of Francisella novicida Cas9.,"The RNA-guided endonuclease Cas9 cleaves double-stranded DNA targets complementary to the guide RNA and has been applied to programmable genome editing. Cas9-mediated cleavage requires a protospacer adjacent motif (PAM) juxtaposed with the DNA target sequence, thus constricting the range of targetable sites. Here, we report the 1.7 A resolution crystal structures of Cas9 from Francisella novicida (FnCas9), one of the largest Cas9 orthologs, in complex with a guide RNA and its PAM-containing DNA targets. A structural comparison of FnCas9 with other Cas9 orthologs revealed striking conserved and divergent features among distantly related CRISPR-Cas9 systems. We found that FnCas9 recognizes the 5'-NGG-3' PAM, and used the structural information to create a variant that can recognize the more relaxed 5'-YG-3' PAM. Furthermore, we demonstrated that the FnCas9-ribonucleoprotein complex can be microinjected into mouse zygotes to edit endogenous sites with the 5'-YG-3' PAM, thus expanding the target space of the CRISPR-Cas9 toolbox.",1
Graded Control of Microtubule Severing by Tubulin Glutamylation.,"Microtubule-severing enzymes are critical for the biogenesis and maintenance of complex microtubule arrays in axons, spindles, and cilia where tubulin detyrosination, acetylation, and glutamylation are abundant. These modifications exhibit stereotyped patterns suggesting spatial and temporal control of microtubule functions. Using human-engineered and differentially modified microtubules we find that glutamylation is the main regulator of the hereditary spastic paraplegia microtubule severing enzyme spastin. Glutamylation acts as a rheostat and tunes microtubule severing as a function of glutamate number added per tubulin. Unexpectedly, glutamylation is a non-linear biphasic tuner and becomes inhibitory beyond a threshold. Furthermore, the inhibitory effect of localized glutamylation propagates across neighboring microtubules, modulating severing in trans. Our work provides the first quantitative evidence for a graded response to a tubulin posttranslational modification and a biochemical link between tubulin glutamylation and complex architectures of microtubule arrays such as those in neurons where spastin deficiency causes disease.",1
Complex Interdependence Regulates Heterotypic Transcription Factor Distribution and Coordinates Cardiogenesis.,"Transcription factors (TFs) are thought to function with partners to achieve specificity and precise quantitative outputs. In the developing heart, heterotypic TF interactions, such as between the T-box TF TBX5 and the homeodomain TF NKX2-5, have been proposed as a mechanism for human congenital heart defects. We report extensive and complex interdependent genomic occupancy of TBX5, NKX2-5, and the zinc finger TF GATA4 coordinately controlling cardiac gene expression, differentiation, and morphogenesis. Interdependent binding serves not only to co-regulate gene expression but also to prevent TFs from distributing to ectopic loci and activate lineage-inappropriate genes. We define preferential motif arrangements for TBX5 and NKX2-5 cooperative binding sites, supported at the atomic level by their co-crystal structure bound to DNA, revealing a direct interaction between the two factors and induced DNA bending. Complex interdependent binding mechanisms reveal tightly regulated TF genomic distribution and define a combinatorial logic for heterotypic TF regulation of differentiation.",1
SnapShot: SMC Protein Complexes Part II.,"This second of two SnapShots on SMC proteins depicts their roles at different stages of the eukaryotic cell cycle. The composition and architecture of SMC protein complexes and their regulators appear in SMC Protein Complexes Part I (available at http://www.cell.com/cell/pdf/S0092-8674%2815%2901690-6.pdf). To view this SnapShot, open or download the PDF.",1
Widespread Expansion of Protein Interaction Capabilities by Alternative Splicing.,"While alternative splicing is known to diversify the functional characteristics of some genes, the extent to which protein isoforms globally contribute to functional complexity on a proteomic scale remains unknown. To address this systematically, we cloned full-length open reading frames of alternatively spliced transcripts for a large number of human genes and used protein-protein interaction profiling to functionally compare hundreds of protein isoform pairs. The majority of isoform pairs share less than 50% of their interactions. In the global context of interactome network maps, alternative isoforms tend to behave like distinct proteins rather than minor variants of each other. Interaction partners specific to alternative isoforms tend to be expressed in a highly tissue-specific manner and belong to distinct functional modules. Our strategy, applicable to other functional characteristics, reveals a widespread expansion of protein interaction capabilities through alternative splicing and suggests that many alternative ""isoforms"" are functionally divergent (i.e., ""functional alloforms"").",1
Multiplexed Intact-Tissue Transcriptional Analysis at Cellular Resolution.,"In recently developed approaches for high-resolution imaging within intact tissue, molecular characterization over large volumes has been largely restricted to labeling of proteins. But volumetric nucleic acid labeling may represent a far greater scientific and clinical opportunity, enabling detection of not only diverse coding RNA variants but also non-coding RNAs. Moreover, scaling immunohistochemical detection to large tissue volumes has limitations due to high cost, limited renewability/availability, and restricted multiplexing capability of antibody labels. With the goal of versatile, high-content, and scalable molecular phenotyping of intact tissues, we developed a method using carbodiimide-based chemistry to stably retain RNAs in clarified tissue, coupled with amplification tools for multiplexed detection. The resulting technology enables robust measurement of activity-dependent transcriptional signatures, cell-identity markers, and diverse non-coding RNAs in rodent and human tissue volumes. The growing set of validated probes is deposited in an online resource for nucleating related developments from across the scientific community.",1
Redefining the Translational Status of 80S Monosomes.,"Fully assembled ribosomes exist in two populations: polysomes and monosomes. While the former has been studied extensively, to what extent translation occurs on monosomes and its importance for overall translational output remain controversial. Here, we used ribosome profiling to examine the translational status of 80S monosomes in Saccharomyces cerevisiae. We found that the vast majority of 80S monosomes are elongating, not initiating. Further, most mRNAs exhibit some degree of monosome occupancy, with monosomes predominating on nonsense-mediated decay (NMD) targets, upstream open reading frames (uORFs), canonical ORFs shorter than approximately 590 nt, and ORFs for which the total time required to complete elongation is substantially shorter than that required for initiation. Importantly, mRNAs encoding low-abundance regulatory proteins tend to be enriched in the monosome fraction. Our data highlight the importance of monosomes for the translation of highly regulated mRNAs.",1
Cryo-EM Structures of the Magnesium Channel CorA Reveal Symmetry Break upon Gating.,"CorA, the major Mg(2+) uptake system in prokaryotes, is gated by intracellular Mg(2+) (KD approximately 1-2 mM). X-ray crystallographic studies of CorA show similar conformations under Mg(2+)-bound and Mg(2+)-free conditions, but EPR spectroscopic studies reveal large Mg(2+)-driven quaternary conformational changes. Here, we determined cryo-EM structures of CorA in the Mg(2+)-bound closed conformation and in two open Mg(2+)-free states at resolutions of 3.8, 7.1, and 7.1 A, respectively. In the absence of bound Mg(2+), four of the five subunits are displaced to variable extents ( approximately 10-25 A) by hinge-like motions as large as approximately 35 degrees at the stalk helix. The transition between a single 5-fold symmetric closed state and an ensemble of low Mg(2+), open, asymmetric conformational states is, thus, the key structural signature of CorA gating. This mechanism is likely to apply to other structurally similar divalent ion channels.",1
Shelterin Protects Chromosome Ends by Compacting Telomeric Chromatin.,"Telomeres, repetitive DNA sequences at chromosome ends, are shielded against the DNA damage response (DDR) by the shelterin complex. To understand how shelterin protects telomere ends, we investigated the structural organization of telomeric chromatin in human cells using super-resolution microscopy. We found that telomeres form compact globular structures through a complex network of interactions between shelterin subunits and telomeric DNA, but not by DNA methylation, histone deacetylation, or histone trimethylation at telomeres and subtelomeric regions. Mutations that abrogate shelterin assembly or removal of individual subunits from telomeres cause up to a 10-fold increase in telomere volume. Decompacted telomeres accumulate DDR signals and become more accessible to telomere-associated proteins. Recompaction of telomeric chromatin using an orthogonal method displaces DDR signals from telomeres. These results reveal the chromatin remodeling activity of shelterin and demonstrate that shelterin-mediated compaction of telomeric chromatin provides robust protection of chromosome ends against the DDR machinery.",1
Myc Depletion Induces a Pluripotent Dormant State Mimicking Diapause.,"Mouse embryonic stem cells (ESCs) are maintained in a naive ground state of pluripotency in the presence of MEK and GSK3 inhibitors. Here, we show that ground-state ESCs express low Myc levels. Deletion of both c-myc and N-myc (dKO) or pharmacological inhibition of Myc activity strongly decreases transcription, splicing, and protein synthesis, leading to proliferation arrest. This process is reversible and occurs without affecting pluripotency, suggesting that Myc-depleted stem cells enter a state of dormancy similar to embryonic diapause. Indeed, c-Myc is depleted in diapaused blastocysts, and the differential expression signatures of dKO ESCs and diapaused epiblasts are remarkably similar. Following Myc inhibition, pre-implantation blastocysts enter biosynthetic dormancy but can progress through their normal developmental program after transfer into pseudo-pregnant recipients. Our study shows that Myc controls the biosynthetic machinery of stem cells without affecting their potency, thus regulating their entry and exit from the dormant state.",1
Self-Organization of Embryonic Genetic Oscillators into Spatiotemporal Wave Patterns.,"In vertebrate embryos, somites, the precursor of vertebrae, form from the presomitic mesoderm (PSM), which is composed of cells displaying signaling oscillations. Cellular oscillatory activity leads to periodic wave patterns in the PSM. Here, we address the origin of such complex wave patterns. We employed an in vitro randomization and real-time imaging strategy to probe for the ability of cells to generate order from disorder. We found that, after randomization, PSM cells self-organized into several miniature emergent PSM structures (ePSM). Our results show an ordered macroscopic spatial arrangement of ePSM with evidence of an intrinsic length scale. Furthermore, cells actively synchronize oscillations in a Notch-signaling-dependent manner, re-establishing wave-like patterns of gene activity. We demonstrate that PSM cells self-organize by tuning oscillation dynamics in response to surrounding cells, leading to collective synchronization with an average frequency. These findings reveal emergent properties within an ensemble of coupled genetic oscillators.",1
Long Neural Genes Harbor Recurrent DNA Break Clusters in Neural Stem/Progenitor Cells.,"Repair of DNA double-strand breaks (DSBs) by non-homologous end joining is critical for neural development, and brain cells frequently contain somatic genomic variations that might involve DSB intermediates. We now use an unbiased, high-throughput approach to identify genomic regions harboring recurrent DSBs in primary neural stem/progenitor cells (NSPCs). We identify 27 recurrent DSB clusters (RDCs), and remarkably, all occur within gene bodies. Most of these NSPC RDCs were detected only upon mild, aphidicolin-induced replication stress, providing a nucleotide-resolution view of replication-associated genomic fragile sites. The vast majority of RDCs occur in long, transcribed, and late-replicating genes. Moreover, almost 90% of identified RDC-containing genes are involved in synapse function and/or neural cell adhesion, with a substantial fraction also implicated in tumor suppression and/or mental disorders. Our characterization of NSPC RDCs reveals a basis of gene fragility and suggests potential impacts of DNA breaks on neurodevelopment and neural functions.",1
Distinct Circuits for the Formation and Retrieval of an Imprinted Olfactory Memory.,"Memories formed early in life are particularly stable and influential, representing privileged experiences that shape enduring behaviors. We show that exposing newly hatched C. elegans to pathogenic bacteria results in persistent aversion to those bacterial odors, whereas adult exposure generates only transient aversive memory. Long-lasting imprinted aversion has a critical period in the first larval stage and is specific to the experienced pathogen. Distinct groups of neurons are required during formation (AIB, RIM) and retrieval (AIY, RIA) of the imprinted memory. RIM synthesizes the neuromodulator tyramine, which is required in the L1 stage for learning. AIY memory retrieval neurons sense tyramine via the SER-2 receptor, which is essential for imprinted, but not for adult-learned, aversion. Odor responses in several neurons, most notably RIA, are altered in imprinted animals. These findings provide insight into neuronal substrates of different forms of memory, and lay a foundation for further understanding of early learning.",1
Dorsal Raphe Dopamine Neurons Represent the Experience of Social Isolation.,"The motivation to seek social contact may arise from either positive or negative emotional states, as social interaction can be rewarding and social isolation can be aversive. While ventral tegmental area (VTA) dopamine (DA) neurons may mediate social reward, a cellular substrate for the negative affective state of loneliness has remained elusive. Here, we identify a functional role for DA neurons in the dorsal raphe nucleus (DRN), in which we observe synaptic changes following acute social isolation. DRN DA neurons show increased activity upon social contact following isolation, revealed by in vivo calcium imaging. Optogenetic activation of DRN DA neurons increases social preference but causes place avoidance. Furthermore, these neurons are necessary for promoting rebound sociability following an acute period of isolation. Finally, the degree to which these neurons modulate behavior is predicted by social rank, together supporting a role for DRN dopamine neurons in mediating a loneliness-like state. PAPERCLIP.",1
The Cellular Phase of Alzheimer's Disease.,"The amyloid hypothesis for Alzheimer's disease (AD) posits a neuron-centric, linear cascade initiated by Abeta and leading to dementia. This direct causality is incompatible with clinical observations. We review evidence supporting a long, complex cellular phase consisting of feedback and feedforward responses of astrocytes, microglia, and vasculature. The field must incorporate this holistic view and take advantage of advances in single-cell approaches to resolve the critical junctures at which perturbations initially amenable to compensatory feedback transform into irreversible, progressive neurodegeneration.",1
A New Way to Diversify Antibodies by DNA Transposition.,"While searching for new therapeutics against malaria, Lanzavecchia and colleagues discovered that antibodies can be diversified by DNA sequences encoded outside of antibody genes.",1
A Receptor for All Occasions.,"Cells communicate with their environment, in part, through cell surface receptors. Engineering receptors that both sense arbitrary inputs and provide outputs orthogonal to endogenous signaling pathways has been a challenge. Now, Lim and colleagues report a system based on synthetic Notch receptors that allows independent control of both inputs and outputs in diverse cell types.",1
"Let It Go and Open Up, an Ensemble of Ion Channel Active States.","Ligand binding usually moves the target protein from an ensemble of inactive states to a well-defined active conformation. Matthies et al. flip this scheme around, finding that, for the magnesium channel CorA, loss of ligand binding induces an ensemble of conformations that turn the channel on.",1
Pluripotency without Proliferation.,"Mouse embryonic stem cells (mESCs) are capable of unlimited proliferation without losing pluripotency. Scognamiglio et al. now reveal that Myc depletion shifts mESCs into a dormant state reminiscent of embryonic diapause in which pluripotency remains fully preserved, thus decoupling pluripotency from proliferative programs.",1
A Mechanism for Somatic Brain Mosaicism.,"Double-strand break repair is required for neural development, and brain cells contain somatic genomic variations. Now, Wei et al. demonstrate that neural stem and progenitor cells undergo very frequent DNA breaks in a very restricted set of genes involved in neural cell adhesion and synapse function.",1
Degradation of Phage Transcripts by CRISPR-Associated RNases Enables Type III CRISPR-Cas Immunity.,"Type III-A CRISPR-Cas systems defend prokaryotes against viral infection using CRISPR RNA (crRNA)-guided nucleases that perform co-transcriptional cleavage of the viral target DNA and its transcripts. Whereas DNA cleavage is essential for immunity, the function of RNA targeting is unknown. Here, we show that transcription-dependent targeting results in a sharp increase of viral genomes in the host cell when the target is located in a late-expressed phage gene. In this targeting condition, mutations in the active sites of the type III-A RNases Csm3 and Csm6 lead to the accumulation of the target phage mRNA and abrogate immunity. Csm6 is also required to provide defense in the presence of mutated phage targets, when DNA cleavage efficiency is reduced. Our results show that the degradation of phage transcripts by CRISPR-associated RNases ensures robust immunity in situations that lead to a slow clearance of the target DNA.",1
Metabolic Heterogeneity in Human Lung Tumors.,"Non-small cell lung cancer (NSCLC) is heterogeneous in the genetic and environmental parameters that influence cell metabolism in culture. Here, we assessed the impact of these factors on human NSCLC metabolism in vivo using intraoperative (13)C-glucose infusions in nine NSCLC patients to compare metabolism between tumors and benign lung. While enhanced glycolysis and glucose oxidation were common among these tumors, we observed evidence for oxidation of multiple nutrients in each of them, including lactate as a potential carbon source. Moreover, metabolically heterogeneous regions were identified within and between tumors, and surprisingly, our data suggested potential contributions of non-glucose nutrients in well-perfused tumor areas. Our findings not only demonstrate the heterogeneity in tumor metabolism in vivo but also highlight the strong influence of the microenvironment on this feature.",1
Dynein Clusters into Lipid Microdomains on Phagosomes to Drive Rapid Transport toward Lysosomes.,"Diverse cellular processes are driven by motor proteins that are recruited to and generate force on lipid membranes. Surprisingly little is known about how membranes control the force from motors and how this may impact specific cellular functions. Here, we show that dynein motors physically cluster into microdomains on the membrane of a phagosome as it matures inside cells. Such geometrical reorganization allows many dyneins within a cluster to generate cooperative force on a single microtubule. This results in rapid directed transport of the phagosome toward microtubule minus ends, likely promoting phagolysosome fusion and pathogen degradation. We show that lipophosphoglycan, the major molecule implicated in immune evasion of Leishmania donovani, inhibits phagosome motion by disrupting the clustering and therefore the cooperative force generation of dynein. These findings appear relevant to several pathogens that prevent phagosome-lysosome fusion by targeting lipid microdomains on phagosomes.",1
Precision Tumor Recognition by T Cells With Combinatorial Antigen-Sensing Circuits.,"T cells can be re-directed to kill cancer cells using chimeric antigen receptors (CARs) or T cell receptors (TCRs). This approach, however, is constrained by the rarity of tumor-specific single antigens. Targeting antigens also found on bystander tissues can cause life-threatening adverse effects. A powerful way to enhance ON-target activity of therapeutic T cells is to engineer them to require combinatorial antigens. Here, we engineer a combinatorially activated T cell circuit in which a synthetic Notch receptor for one antigen induces the expression of a CAR for a second antigen. These dual-receptor AND-gate T cells are only armed and activated in the presence of dual antigen tumor cells. These T cells show precise therapeutic discrimination in vivo-sparing single antigen ""bystander"" tumors while efficiently clearing combinatorial antigen ""disease"" tumors. This type of precision dual-receptor circuit opens the door to immune recognition of a wider range of tumors. VIDEO ABSTRACT.",1
Engineering Customized Cell Sensing and Response Behaviors Using Synthetic Notch Receptors.,"The Notch protein is one of the most mechanistically direct transmembrane receptors-the intracellular domain contains a transcriptional regulator that is released from the membrane when engagement of the cognate extracellular ligand induces intramembrane proteolysis. We find that chimeric forms of Notch, in which both the extracellular sensor module and the intracellular transcriptional module are replaced with heterologous protein domains, can serve as a general platform for generating novel cell-cell contact signaling pathways. Synthetic Notch (synNotch) pathways can drive user-defined functional responses in diverse mammalian cell types. Because individual synNotch pathways do not share common signaling intermediates, the pathways are functionally orthogonal. Thus, multiple synNotch receptors can be used in the same cell to achieve combinatorial integration of environmental cues, including Boolean response programs, multi-cellular signaling cascades, and self-organized cellular patterns. SynNotch receptors provide extraordinary flexibility in engineering cells with customized sensing/response behaviors to user-specified extracellular cues.",1
Actin Dynamics Regulates Dendritic Cell-Mediated Transfer of HIV-1 to T Cells.,"Whereas human dendritic cells (DCs) are largely resistant to productive infection with HIV-1, they have a unique ability to take up the virus and transmit it efficiently to T lymphocytes through a process of trans-infection or trans-enhancement. To elucidate the molecular and cell biological mechanism for trans-enhancement, we performed an shRNA screen of several hundred genes involved in organelle and membrane trafficking in immature human monocyte-derived dendritic cells (MDDCs). We identified TSPAN7 and DNM2, which control actin nucleation and stabilization, as having important and distinct roles in limiting HIV-1 endocytosis and in maintaining virus particles on dendrites, which is required for efficient transfer to T lymphocytes. Further characterization of this process may provide insights not only into the role of DCs in transmission and dissemination of HIV-1 but also more broadly into mechanisms controlling capture and internalization of pathogens.",1
Timeline: iPSCs--The First Decade.,"Research into induced pluripotent stem cells (iPSCs) has expanded at a remarkable pace in the decade since Shinya Yamanaka and Kazutoshi Takahashi first reported their groundbreaking discovery in 2006. This Timeline highlights the key events in the development of this field, including basic insights into the production of iPSCs and how they have been applied to improve our understanding and treatment of human disease.",1
Parsing the Interferon Transcriptional Network and Its Disease Associations.,"Type 1 interferon (IFN) is a key mediator of organismal responses to pathogens, eliciting prototypical ""interferon signature genes"" that encode antiviral and inflammatory mediators. For a global view of IFN signatures and regulatory pathways, we performed gene expression and chromatin analyses of the IFN-induced response across a range of immunocyte lineages. These distinguished ISGs by cell-type specificity, kinetics, and sensitivity to tonic IFN and revealed underlying changes in chromatin configuration. We combined 1,398 human and mouse datasets to computationally infer ISG modules and their regulators, validated by genetic analysis in both species. Some ISGs are controlled by Stat1/2 and Irf9 and the ISRE DNA motif, but others appeared dependent on non-canonical factors. This regulatory framework helped to interpret JAK1 blockade pharmacology, different clusters being affected under tonic or IFN-stimulated conditions, and the IFN signatures previously associated with human diseases, revealing unrecognized subtleties in disease footprints, as affected by human ancestry.",1
Molecular Profiling Reveals Biologically Discrete Subsets and Pathways of Progression in Diffuse Glioma.,"Therapy development for adult diffuse glioma is hindered by incomplete knowledge of somatic glioma driving alterations and suboptimal disease classification. We defined the complete set of genes associated with 1,122 diffuse grade II-III-IV gliomas from The Cancer Genome Atlas and used molecular profiles to improve disease classification, identify molecular correlations, and provide insights into the progression from low- to high-grade disease. Whole-genome sequencing data analysis determined that ATRX but not TERT promoter mutations are associated with increased telomere length. Recent advances in glioma classification based on IDH mutation and 1p/19q co-deletion status were recapitulated through analysis of DNA methylation profiles, which identified clinically relevant molecular subsets. A subtype of IDH mutant glioma was associated with DNA demethylation and poor outcome; a group of IDH-wild-type diffuse glioma showed molecular similarity to pilocytic astrocytoma and relatively favorable survival. Understanding of cohesive disease groups may aid improved clinical outcomes.",1
Cell-Type-Specific Control of Brainstem Locomotor Circuits by Basal Ganglia.,"The basal ganglia (BG) are critical for adaptive motor control, but the circuit principles underlying their pathway-specific modulation of target regions are not well understood. Here, we dissect the mechanisms underlying BG direct and indirect pathway-mediated control of the mesencephalic locomotor region (MLR), a brainstem target of BG that is critical for locomotion. We optogenetically dissect the locomotor function of the three neurochemically distinct cell types within the MLR: glutamatergic, GABAergic, and cholinergic neurons. We find that the glutamatergic subpopulation encodes locomotor state and speed, is necessary and sufficient for locomotion, and is selectively innervated by BG. We further show activation and suppression, respectively, of MLR glutamatergic neurons by direct and indirect pathways, which is required for bidirectional control of locomotion by BG circuits. These findings provide a fundamental understanding of how BG can initiate or suppress a motor program through cell-type-specific regulation of neurons linked to specific actions.",1
Muscle-type Identity of Proprioceptors Specified by Spatially Restricted Signals from Limb Mesenchyme.,"The selectivity with which proprioceptive sensory neurons innervate their central and peripheral targets implies that they exhibit distinctions in muscle-type identity. The molecular correlates of proprioceptor identity and its origins remain largely unknown, however. In screens to define muscle-type proprioceptor character, we find all-or-none differences in gene expression for proprioceptors that control antagonistic muscles at a single hindlimb joint. Analysis of three of these genes, cadherin13 (cdh13), semaphorin5a (sema5a), and cartilage-acidic protein-1 (crtac1), reveals expression in proprioceptor subsets that supply muscle groups located at restricted dorsoventral and proximodistal domains of the limb. Genetically altering the dorsoventral character of the limb mesenchyme elicits a change in the profile of proprioceptor cdh13, sema5a, and crtac1 expression. These findings indicate that proprioceptors acquire aspects of their muscle-type identity in response to mesenchymal signals expressed in restricted proximodistal and dorsoventral domains of the developing limb.",1
LRRC8 Proteins Form Volume-Regulated Anion Channels that Sense Ionic Strength.,"The volume-regulated anion channel (VRAC) is activated when a cell swells, and it plays a central role in maintaining cell volume in response to osmotic challenges. SWELL1 (LRRC8A) was recently identified as an essential component of VRAC. However, the identity of the pore-forming subunits of VRAC and how the channel is gated by cell swelling are unknown. Here, we show that SWELL1 and up to four other LRRC8 subunits assemble into heterogeneous complexes of approximately 800 kDa. When reconstituted into bilayers, LRRC8 complexes are sufficient to form anion channels activated by osmolality gradients. In bilayers, as well as in cells, the single-channel conductance of the complexes depends on the LRRC8 composition. Finally, low ionic strength (Gamma) in the absence of an osmotic gradient activates the complexes in bilayers. These data demonstrate that LRRC8 proteins together constitute the VRAC pore and that hypotonic stress can activate VRAC through a decrease in cytoplasmic Gamma.",1
Post-translational Control of the Temporal Dynamics of Transcription Factor Activity Regulates Neurogenesis.,"Neurogenesis is initiated by the transient expression of the highly conserved proneural proteins, bHLH transcriptional regulators. Here, we discover a conserved post-translational switch governing the duration of proneural protein activity that is required for proper neuronal development. Phosphorylation of a single Serine at the same position in Scute and Atonal proneural proteins governs the transition from active to inactive forms by regulating DNA binding. The equivalent Neurogenin2 Threonine also regulates DNA binding and proneural activity in the developing mammalian neocortex. Using genome editing in Drosophila, we show that Atonal outlives its mRNA but is inactivated by phosphorylation. Inhibiting the phosphorylation of the conserved proneural Serine causes quantitative changes in expression dynamics and target gene expression resulting in neuronal number and fate defects. Strikingly, even a subtle change from Serine to Threonine appears to shift the duration of Atonal activity in vivo, resulting in neuronal fate defects.",1
Phosphoinositide 3-Kinase Regulates Glycolysis through Mobilization of Aldolase from the Actin Cytoskeleton.,"The phosphoinositide 3-kinase (PI3K) pathway regulates multiple steps in glucose metabolism and also cytoskeletal functions, such as cell movement and attachment. Here, we show that PI3K directly coordinates glycolysis with cytoskeletal dynamics in an AKT-independent manner. Growth factors or insulin stimulate the PI3K-dependent activation of Rac, leading to disruption of the actin cytoskeleton, release of filamentous actin-bound aldolase A, and an increase in aldolase activity. Consistently, PI3K inhibitors, but not AKT, SGK, or mTOR inhibitors, cause a significant decrease in glycolysis at the step catalyzed by aldolase, while activating PIK3CA mutations have the opposite effect. These results point toward a master regulatory function of PI3K that integrates an epithelial cell's metabolism and its form, shape, and function, coordinating glycolysis with the energy-intensive dynamics of actin remodeling.",1
Electron Transport Chain Remodeling by GSK3 during Oogenesis Connects Nutrient State to Reproduction.,"Reproduction is heavily influenced by nutrition and metabolic state. Many common reproductive disorders in humans are associated with diabetes and metabolic syndrome. We characterized the metabolic mechanisms that support oogenesis and found that mitochondria in mature Drosophila oocytes enter a low-activity state of respiratory quiescence by remodeling the electron transport chain (ETC). This shift in mitochondrial function leads to extensive glycogen accumulation late in oogenesis and is required for the developmental competence of the oocyte. Decreased insulin signaling initiates ETC remodeling and mitochondrial respiratory quiescence through glycogen synthase kinase 3 (GSK3). Intriguingly, we observed similar ETC remodeling and glycogen uptake in maturing Xenopus oocytes, suggesting that these processes are evolutionarily conserved aspects of oocyte development. Our studies reveal an important link between metabolism and oocyte maturation.",1
