Concept and Development of Framework Nucleic Acids.,"The blooming field of structural DNA nanotechnology harnessing the material properties of nucleic acids has attracted widespread interest. The exploitation of the precise and programmable Watson-Crick base pairing of DNA or RNA has led to the development of exquisite nucleic acid nanostructures from one to three dimensions. The advances of computer-aided tools facilitate automated design of DNA nanostructures with various sizes and shapes. Especially, the construction of shell or skeleton DNA frameworks, or more recently dubbed ""framework nucleic acids"" (FNAs) provides a means to organize molecules or nanoparticles with nanometer precision. The intrinsic biological properties and tailorable functionalities of FNAs hold great promise for physical, chemical, and biological applications. This Perspective highlights state-of-the-art design and construction, of precisely assembled FNAs, and outlines the challenges and opportunities for exploiting the structural potential of FNAs for translational applications.",2
Rational Design of an Amphiphilic Coordination Cage-Based Emulsifier.,"Self-assembled, porous coordination cages with a functional interior find application in controlled guest inclusion/release, drug delivery, separation processes, and catalysis. However, only few studies exist that describe their utilization for the development of self-assembled materials based on their 3-dimensional shape and external functionalization. Here, dodecyl chain-containing, acridone-based ligands (L(A)) and shape-complementary phenanthrene-derived ligands (L(B)) are shown to self-assemble to heteroleptic coordination cages cis-[Pd2(L(A))2(L(B))2](4+) acting as a gemini amphiphile (CGA-1; Cage-based Gemini Amphiphile-1). Owing to their anisotropic decoration with short polar and long nonpolar side chains, the cationic cages were found to assemble into vesicles with diameters larger than 100 nm in suitable polar solvents, visualized by cryo-TEM and Liquid-Cell Transmission Electron Microscopy (LC-TEM). LC-TEM reveals that these vesicles aggregate into chains and necklaces via long-range interactions. In addition, the cages show a rarely described ability to stabilize oil-in-oil emulsions.",2
Amphiphile-Mediated Depalmitoylation of Proteins in Living Cells.,"Post-translational S-palmitoylation plays a central role in protein localization, trafficking, stability, aggregation, and cell signaling. Dysregulation of palmitoylation pathways in cells can alter protein function and is the cause of several diseases. Considering the biological and clinical importance of S-palmitoylation, tools for direct, in vivo modulation of this lipid modification would be extremely valuable. Here, we describe a method for the cleavage of native S-palmitoyl groups from proteins in living cells. Using a cell permeable, cysteine-functionalized amphiphile, we demonstrate the direct depalmitoylation of cellular proteins. We show that amphiphile-mediated depalmitoylation (AMD) can effectively cleave S-palmitoyl groups from the native GTPase HRas and successfully depalmitoylate mislocalized proteins in an infantile neuronal ceroid lipofuscinosis (INCL) disease model. AMD enables direct and facile depalmitoylation of proteins in live cells and has potential therapeutic applications for diseases such as INCL, where native protein thioesterase activity is deficient.",2
Silicon-Mediated Selective Homo- and Heterocoupling of Carbon Monoxide.,"While the transformation of carbon monoxide to multicarbon compounds (fuels and organic bulk chemicals) via reductive scission of the enormously strong CO bond is dominated by transition metals, splitting and deoxygenative reductive coupling of CO under nonmatrix conditions using silicon, the second most abundant nonmetal of the earth's crust, is extremely scarce and mechanistically not well understood. Herein, we report the selective deoxygenative homocoupling of carbon monoxide by divalent silicon utilizing the (LSi:)2Xant 1a [Xant = 9,9-dimethyl-xanthene-4,5-diyl; PhC(N (t)Bu)2] and (LSi:)2Fc 1b (Fc = 1,1'-ferrocenyl) as four-electron reduction reagents under mild reaction conditions (RT, 1 atm), affording the corresponding disilylketenes, Xant(LSi)2(mu-O)(mu-CCO) 2a and Fc(LSi)2(mu-O)(mu-CCO) 2b, respectively. However, the dibenzofuran analogue of 1b, compound 1c, was unreactive toward CO due to the longer distance between the two Si(II) atoms, which demonstrated the crucial role of the Si...Si distance on cooperative CO binding and activation. This is confirmed by density functional theory (DFT) calculations, and further theoretical investigations on CO homocoupling with 1a and 1b revealed that the initial step of CO binding and scission involved CO acting as a Lewis acid (four-electron acceptor), in sharp contrast to CO activation mediated by transition metals where CO serves as a Lewis base (two-electron donor). This mechanism was strongly reinforced by the reaction of 1a with isocyanide Xyl-NC (Xyl = 2,6-Me2C6H3), isoelectronic with CO. Treatment of 1a with one or two molecules of Xyl-NC furnished the unique (silyl)(imido)silene 3a and the C horizontal lineC coupled bis(Xyl-NC) product 5, respectively, via the isolable doubly bridged Xant(LSi)2(mu-XylNC)2 intermediate 4. Moreover, compound 3a reacts with 1 molar equivalent of CO to give the disilylketenimine Xant(LSi)2(mu-O)(mu-CCNR) 6, representing, for the first time, a selective heterocoupling product of CO with isoelectronic isocyanide.",2
Triangular DNA Origami Tilings.,"DNA origami tilings provide methods for creating complex molecular patterns and shapes using flat DNA origami structures as building blocks. Square tiles have been developed to construct micrometer-scale arrays and to generate patterns using stochastic or deterministic strategies. Here we show triangular tiles as a complementary approach for enriching the design space of DNA tilings and for extending the shape of the self-assembled arrays from 2D to 3D. We introduce a computational approach for maximizing binding specificity in a fully symmetric tile design, with which we construct a 20-tile structure resembling a rhombic triacontahedron. We demonstrate controlled transition between 3D and 2D structures using simple methods including tile concentration, magnesium, and fold symmetry in tile edge design. Using these approaches, we construct 2D arrays with unbounded and designed sizes. The programmability of the edge design and the flexibility of the structure make the triangular DNA origami tile an ideal building block for complex self-assembly and reconfiguration in artificial molecular machines and fabricated nanodevices.",2
"Anthracene as a Launchpad for a Phosphinidene Sulfide and for Generation of a Phosphorus-Sulfur Material Having the Composition P2S, a Vulcanized Red Phosphorus That Is Yellow.","Thermolysis of a pair of dibenzo-7-phosphanorbornadiene compounds is shown to lead to differing behaviors: phosphinidene sulfide release and formation of amorphous P2S. These compounds, (t)BuP(S)A (1, A = C14H10 or anthracene; 59% isol. yield) and HP(S)A (2; 63%), are available through thionation of (t)BuPA and the new secondary phosphine HPA (5), prepared from Me2NPA and DIBAL-H in 50% yield. Phosphinidene sulfide [ (t)BuP horizontal lineS] transfer is shown to proceed efficiently from 1 to 2,3-dimethyl-1,3-butadiene to form Diels-Alder product 3 with a zero-order dependence on diene. Platinum complex (Ph3P)2Pt(eta(2)- (t)BuPS) (4, 47%) is also accessed from 1 and structurally characterized. In contrast, heating parent species 2 (3 h, 135 degrees C) under vacuum instead produces an insoluble, nonvolatile yellow residual material 6 of composition P2S that displays semiconductor properties with an optical band gap of 2.4 eV. Material 6 obtained in this manner from molecular precursor 2 is in a poorly characterized portion of the phosphorus-sulfur phase diagram and has therefore been subjected to a range of spectroscopic techniques to gain structural insight. X-ray spectroscopic and diffraction techniques, including Raman, XANES, EXAFS, and PDF, reveal 6 to have similarities with related compounds including P4S3, Hittorf's violet phosphorus. Various possible structures have been explored as well using quantum chemical calculations under the constraint that each phosphorus atom is trivalent with no terminal sulfide groups, and each sulfur atom is divalent. The structural conclusions are supported by data from phosphorus-31 magic angle spinning (MAS) solid state NMR spectroscopy, bolstering the structural comparisons to other phosphorus-sulfur systems while excluding the formulation of P2S as a simple mixture of P4S3 and phosphorus.",2
"A Highly Ordered Nanoporous, Two-Dimensional Covalent Organic Framework with Modifiable Pores, and Its Application in Water Purification and Ion Sieving.","The preparation of membranes with high selectivity based on specific chemical properties such as size and charge would impact the efficiency of the world's energy supply, the production of clean water, and many other separation technologies. We report a flexible synthetic protocol for preparing highly ordered two-dimensional nanoporous polymeric materials (termed covalent organic frameworks or COFs) that allow for placing virtually any function group within the nanopores. We demonstrate that membranes, fabricated with this new family of materials with carboxylated pore walls, are very water permeable, as well as highly charged and size selective.",2
Nitric Oxide Reductase Activity in Heme-Nonheme Binuclear Engineered Myoglobins through a One-Electron Reduction Cycle.,"FeBMbs are structural and functional models of native bacterial nitric oxide reductases (NORs) generated through engineering of myoglobin. These biosynthetic models replicate the heme-nonheme diiron site of NORs and allow substitutions of metal centers and heme cofactors. Here, we provide evidence for multiple NOR turnover in monoformyl-heme-containing FeBMb1 proteins loaded with Fe(II), Co(II), or Zn(II) metal ions at the FeB site (Fe(II)/Co(II)/Zn(II)-FeBMb1(MF-heme)). FTIR detection of the nu(NNO) band of N2O at 2231 cm(-1) provides a direct quantitative measurement of the product in solution. A maximum number of turnover is observed with Fe(II)-FeBMb1(MF-heme), but the NOR activity is retained when the FeB site is loaded with Zn(II). These data support the viability of a one-electron semireduced pathway for the reduction of NO at binuclear centers in reducing conditions.",2
Design and Enantioresolution of Homochiral Fe(II)-Pd(II) Coordination Cages from Stereolabile Metalloligands: Stereochemical Stability and Enantioselective Separation.,"The stereochemistry of chiral-at-metal complexes is much more abundant, albeit complicated, than chiral-at-carbon compounds, but how to make use of stereolabile metal-centers remains a formidable challenge due to the highly versatile coordination geometry of metal ions and racemization/epimerization problem. We demonstrate herein a stepwise assembly of configurationally stable [Pd6(FeL3)8](28+) (Delta/Lambda-MOCs-42) homochiral octahedral cages from unstable D3-symmetry tris-chelate-Fe type metalloligands via strong face-directed stereochemical coupling and facile chiral-induced resolution processes based on stereodifferentiating host-guest dynamics. Kinetic studies reveal that the dissociation rate of MOC-42 cages is 100-fold slower than that of Fe-metalloligands and the racemization is effectively inhibited, making the cages retain their chirality over extended periods of time (>5 months) at room temperature. Recyclable enantioseparation of atropisomeric compounds has been successfully achieved, giving up to 88% ee.",2
"Photoactivation Mechanism, Timing of Protein Secondary Structure Dynamics and Carotenoid Translocation in the Orange Carotenoid Protein.","The orange carotenoid protein (OCP) is a two-domain photoactive protein that noncovalently binds an echinenone (ECN) carotenoid and mediates photoprotection in cyanobacteria. In the dark, OCP assumes an orange, inactive state known as OCP(O); blue light illumination results in the red active state, known as OCP(R). The OCP(R) state is characterized by large-scale structural changes that involve dissociation and separation of C-terminal and N-terminal domains accompanied by carotenoid translocation into the N-terminal domain. The mechanistic and dynamic-structural relations between photon absorption and formation of the OCP(R) state have remained largely unknown. Here, we employ a combination of time-resolved UV-visible and (polarized) mid-infrared spectroscopy to assess the electronic and structural dynamics of the carotenoid and the protein secondary structure, from femtoseconds to 0.5 ms. We identify a hereto unidentified carotenoid excited state in OCP, the so-called S* state, which we propose to play a key role in breaking conserved hydrogen-bond interactions between carotenoid and aromatic amino acids in the binding pocket. We arrive at a comprehensive reaction model where the hydrogen-bond rupture with conserved aromatic side chains at the carotenoid beta1-ring in picoseconds occurs at a low yield of <1%, whereby the beta1-ring retains a trans configuration with respect to the conjugated pi-electron chain. This event initiates structural changes at the N-terminal domain in 1 mus, which allow the carotenoid to translocate into the N-terminal domain in 10 mus. We identified infrared signatures of helical elements that dock on the C-terminal domain beta-sheet in the dark and unfold in the light to allow domain separation. These helical elements do not move within the experimental range of 0.5 ms, indicating that domain separation occurs on longer time scales, lagging carotenoid translocation by at least 2 decades of time.",2
Synergetic Organocatalysis for Eliminating Epimerization in Ring-Opening Polymerizations Enables Synthesis of Stereoregular Isotactic Polyester.,"Ring-opening polymerization of O-carboxyanhydrides (OCAs) can furnish polyesters with a diversity of functional groups that are traditionally hard to harvest by polymerization of lactones. Typical ring-opening catalysts are subject to unavoidable racemization of most OCA monomers, which hampers the synthesis of highly isotactic crystalline polymers. Here, we describe an effective bifunctional single-molecule organocatalysis for selective ring-opening polymerization of OCAs without epimerization. The close vicinity of both activating groups in the same molecule engenders an amplified synergetic effect and thus allows for the use of mild bases, thereby leading to minimal epimerization for polymerization. Ring-opening polymerization of manOCA monomer (OCA from mandelic acid) mediated by the bifunctional single-molecule organocatalyst yields highly isotactic poly(mandelic acid) (PMA) with controlled molecular weights (up to 19.8 kg mol(-1)). Mixing of the two enantiomers of PMA generates the first example of a crystalline stereocomplex in this area, which displayed distinct Tm values around 150 degrees C. Remarkably, the bifunctional catalysts are moisture-stable, recyclable, and easy to use, allowing sustainable and scalable synthesis of a stereoregular functional polyester.",2
Sequence-defined multifunctional polyethers via liquid-phase synthesis with molecular sieving.,"Synthetic chemists have devoted tremendous effort towards the production of precision synthetic polymers with defined sequences and specific functions. However, the creation of a general technology that enables precise control over monomer sequence, with efficient isolation of the target polymers, is highly challenging. Here, we report a robust strategy for the production of sequence-defined synthetic polymers through a combination of liquid-phase synthesis and selective molecular sieving. The polymer is assembled in solution with real-time monitoring to ensure couplings proceed to completion, on a three-armed star-shaped macromolecule to maximize efficiency during the molecular sieving process. This approach is applied to the construction of sequence-defined polyethers, with side-arms at precisely defined locations that can undergo site-selective modification after polymerization. Using this versatile strategy, we have introduced structural and functional diversity into sequence-defined polyethers, unlocking their potential for real-life applications in nanotechnology, healthcare and information storage.",2
Photochemical generation of radicals from alkyl electrophiles using a nucleophilic organic catalyst.,"Chemists extensively use free radical reactivity for applications in organic synthesis, materials science, and life science. Traditionally, generating radicals requires strategies that exploit the bond dissociation energy or the redox properties of the precursors. Here, we disclose a photochemical catalytic approach that harnesses different physical properties of the substrate to form carbon radicals. We use a nucleophilic dithiocarbamate anion catalyst, adorned with a well-tailored chromophoric unit, to activate alkyl electrophiles via an SN2 pathway. The resulting photon-absorbing intermediate affords radicals upon homolytic cleavage induced by visible light. This catalytic SN2-based strategy, which exploits a fundamental mechanistic process of ionic chemistry, grants access to open-shell intermediates from a variety of substrates that would be incompatible with or inert to classical radical-generating strategies. We also describe how the method's mild reaction conditions and high functional group tolerance could be advantageous for developing C-C bond-forming reactions, for streamlining the preparation of a marketed drug, for the late-stage elaboration of biorelevant compounds and for enantioselective radical catalysis.",2
Hierarchical organization of perylene bisimides and polyoxometalates for photo-assisted water oxidation.,"The oxygen in Earth's atmosphere is there primarily because of water oxidation performed by photosynthetic organisms using solar light and one specialized protein complex, photosystem II (PSII). High-resolution imaging of the PSII 'core' complex shows the ideal co-localization of multi-chromophore light-harvesting antennas with the functional reaction centre. Man-made systems are still far from replicating the complexity of PSII, as the majority of PSII mimetics have been limited to photocatalytic dyads based on a 1:1 ratio of a light absorber, generally a Ru-polypyridine complex, with a water oxidation catalyst. Here we report the self-assembly of multi-perylene-bisimide chromophores (PBI) shaped to function by interaction with a polyoxometalate water-oxidation catalyst (Ru4POM). The resulting [PBI]5Ru4POM complex shows a robust amphiphilic structure and dynamic aggregation into large two-dimensional paracrystalline domains, a redshifted light-harvesting efficiency of >40% and favourable exciton accumulation, with a peak quantum efficiency using 'green' photons (lambda > 500 nm). The modularity of the building blocks and the simplicity of the non-covalent chemistry offer opportunities for innovation in artificial photosynthesis.",2
Highly responsive nature of porous coordination polymer surfaces imaged by in situ atomic force microscopy.,"The ability of porous coordination polymers to undergo reversible structural transformations in response to the presence of guest molecules has been intensively investigated for applications such as molecular separation, storage, sensing and signalling processes. Here we report on the direct observation of the highly guest-responsive nature of the surface of a single-crystalline porous coordination polymer, which consists of paddlewheel zinc clusters and two types of ligand, by in situ liquid-phase atomic force microscopy. Observations were carried out in solution at constant temperature (28 degrees C) by high-speed atomic force microscopy with lattice resolution. A sharp and reversible response to the presence or absence of biphenyl guest molecules was observed, under conditions that can scarcely induce the transformation of the bulk crystal. Additionally, by modulating the surface coordination equilibrium, layer-by-layer delamination events were captured in real time at every ~13 s per frame.",2
"Copper-Catalyzed Radical 1,4-Difunctionalization of 1,3-Enynes with Alkyl Diacyl Peroxides and N-Fluorobenzenesulfonimide.","Many reactions involving allenyl ion species have been studied, but reactions involving allenyl radicals are less well understood, perhaps because of the inconvenience associated with the generation of short-lived allenyl radicals. We describe here a versatile method for the generation of allenyl radicals and their previously unreported applications in the intermolecular 1,4-carbocyanation and 1,4-sulfimidocyanation of 1,3-enynes. With the assistance of the trifunctional reagents, alkyl diacyl peroxides or N-fluorobenzenesulfonimide, a range of synthetically challenging multisubstituted allenes can be prepared with high regioselectivity. These multisubstituted allenes can be easily transformed into synthetically useful structures such as fluorinated vinyl cyanides, lactones, functionalized allenyl amides, 1-aminonaphthalenes, and pyridin-2(1 H)-ones, and several novel transformations are reported. The results of radical scavenger and radical clock experiments are consistent with the proposed allenyl radical pathway. Density functional theory (DFT) and IR spectroscopy studies suggest the formation of an isocyanocopper(II) species in the ligand exchange step. On the basis of the results of IR, DFT, and diastereoselectivity studies, an isocyanocopper(II)/copper(I) catalytic cycle is proposed, which differs from the previously considered Cu(III) mechanism in cyanation reactions.",2
An Isolable Bis(silylene)-Stabilized Germylone and Its Reactivity.,"The first zerovalent germanium complex (""germylone"") 3, [Si(II)(Xant)Si(II)]Ge(0), stabilized by a chelating bis(N-heterocyclic silylene)xanthene donor ligand 1 was successfully synthesized via the dechlorination of the corresponding {[Si(II)(Xant)Si(II)]GeCl}(+)Cl(-) complex 2 with KC8; it was structurally and spectroscopically characterized, and also studied by density functional theory (DFT) calculations. Natural bond orbital (NBO) analysis of 3 unambiguously exhibits two lone pairs of electrons (one sigma-type lone-pair and one 3p(Ge) lone-pair) on the zerovalent Ge atom. This is why the Ge atom can form the corresponding mono- and bis-AlBr3 Ge --> Al Lewis adducts [Si(II)(Xant)Si(II)]Ge(AlBr3) 4 and [Si(II)(Xant)Si(II)]Ge(AlBr3)2 5, respectively. Due to the electron-rich character of the Ge(0) atom, the germylone 3 displayed quite unusual reactivities. Thus, the reaction of 3 with 9-borabicyclo[3.3.1]nonane (9-BBN) as a potential Lewis acid furnished the first boryl(silyl)germylene complex 6, possessing a heteroallylic B...Ge...Si pi-conjugation. When 3 was allowed to react with Ni(cod)2 (cod = 1,5-cyclooctadiene), the unique {[Si(II)(Xant)Si(II)]Ge(I)}2Ni(II) complex with a three-membered ring Ge2Ni-metallacycle was obtained via reductive coupling of two Ge(0) atoms on the Ni center. Moreover, 3 was suitable to form a frustrated Lewis pair (FLP) with BPh3, which was capable of heterolytic H2 cleavage at 1 atm and room temperature, representing, for the first time, that a metallylone could be applied in FLP chemistry.",2
Calix[4]pyrrole Hydridosilicate: The Elusive Planar Tetracoordinate Silicon Imparts Striking Stability to Its Anionic Silicon Hydride.,"Anionic hydridosilicates are highly reactive and strong hydride donors. In contrast, calix[4]pyrrole hydridosilicate is an entirely water-stable, anionic silicon hydride, which does not show hydridic reactivity. However, it still acts as an electron donor and enables the detection of a single electron transfer process in the reduction chemistry with hydridosilicates. Most important, these unusual properties are imparted by the unique planar structure of its elusive parent neutral silane-substantiating the effect of planar tetracoordinate silicon for the first time.",2
Overcoming the Limitations of gamma- and delta-C-H Arylation of Amines through Ligand Development.,"L,X-Type transient directing groups (TDGs) based on a reversible imine linkage have emerged as broadly useful tools for C-H activation of ketones and free amines. However, competitive binding interactions among multiple reaction components (TDG itself, substrate, and substrate-TDG adduct) with the palladium catalyst often lead to the formation of multiple unreactive complexes, rendering ligand development extremely challenging. Herein, we report the finding of versatile 2-pyridone ligands that addresses these problems and significantly improves the gamma-methylene arylation of alkyl amines, extending the coupling partners to a wide range of medicinally important heteroaryl iodides and even previously unreactive heteroaryl bromides. The combination of an appropriate transient directing group and pyridone ligand has also enabled the delta-arylation of alkyl amines. Notably, our transient directing group design reveals the importance of matching the size of the Pd-chelation with different transient directing groups and the size of palladacycles generated from gamma- and delta-C-H bonds: TDGs that coordinate with Pd(II) to form a six-membered chelate are selective toward gamma-C-H bonds, whereas TDGs that coordinate with Pd(II) via a five-membered chelate tend to activate delta-C-H bonds. These findings provide an avenue for developing protecting group free and selective C-H functionalization using the transient directing group strategy.",2
Potential Dependence of Mechanical Stability and Electronic Coupling of Single S-Au Bonds.,"Providing a mechanically stable and electronically efficient coupling between a molecule and an electrode is critical to the study of charge transfer and conductance of the molecule. A common method is to link the molecule to Au electrodes via a linker (e.g., thiol terminal of the molecule). Here we study the mechanical stability and electronic coupling of a S-Au bond in single-molecule junctions over a broad range of electrode potentials. Our results show that the mechanical and electromechanical properties of molecule-electrode contact undergo a systematic change with the potential involving Au oxidation at positive potentials and S protonation at negative potentials. The study establishes the potential range for a stable S-Au bond and determines the potential dependence of the mechanical and electromechanical properties of the molecule-electrode contact, which is crucial to the interpretation of potential-dependent charge transfer in electrochemistry and electrochemical gating of charge transport in molecular electronics.",2
Synthesis and Characterization of a Neutral U(II) Arene Sandwich Complex.,"Reduction of IU(NHAr(iPr6))2 (Ar(iPr6) = 2,6-(2,4,6-(i)Pr3C6H2)2C6H3) results in a rare example of a U(II) complex, U(NHAr(iPr6))2, and the first example that is a neutral species. Here, we show spectroscopic and magnetic studies that suggest a 5f(4)6d(0) valence electronic configuration for uranium, along with characterization of related U(III) complexes.",2
Preparing Semiconducting Nanoribbons with Tunable Length and Width via Crystallization-Driven Self-Assembly of a Simple Conjugated Homopolymer.,"Precise control of width and length of one-dimensional (1D) semiconducting nanostructures has attracted much attention owing to its potential for optoelectronic applications. However, regulating both their length and width using conjugated polymers or even block copolymers is a huge challenge. To solve this problem, we synthesized a unique conjugated polyacetylene homopolymer by living cyclopolymerization, which spontaneously formed 1D nanoribbons via in situ nanoparticlization. Interestingly, their widths could be controlled from 8 to 41 nm, which were directly proportional to their degree of polymerization. Furthermore, a self-seeding technique via crystallization-driven self-assembly (CDSA) was used to control the length of the nanoribbons up to 5.2 mum with narrow distributions less than 1.1. Interestingly, adding a block copolymer unimer to these nanoribbons produced triblock comicelles by the living CDSA mechanism. Finally, these nanoribbons were visualized directly by super-resolution optical fluorescence microscopy. Now, one can modulate both length and width of 1D nanoribbons simultaneously.",2
Reactivity of Solid Rubrene with Potassium: Competition between Intercalation and Molecular Decomposition.,"We present the synthesis and characterization of the K(+)-intercalated rubrene (C42H28) phase, K2Rubrene (K2R), and identify the coexistence of amorphous and crystalline materials in samples where the crystalline component is phase-pure. We suggest this is characteristic of many intercalated alkali metal-polyaromatic hydrocarbon (PAH) systems, including those for which superconductivity has been claimed. The systematic investigation of K-rubrene solid-state reactions using both K and KH sources reveals a complex competition between K intercalation and the decomposition of rubrene, producing three K-intercalated compounds, namely, K2R, K(RR*), and K xR' (where R* and R' are rubrene decomposition derivatives C42H26 and C30H20, respectively). K2R is obtained as the major phase over a wide composition range and is accompanied by the formation of amorphous byproducts from the decomposition of rubrene. K(RR*) is synthesized as a single phase, and K xR' is obtained only as a secondary phase to the majority K2R phase. The crystal structure of K2R was determined using high-resolution powder X-ray diffraction, revealing that the structural rearrangement from pristine rubrene creates two large voids per rubrene within the molecular layers in which K(+) is incorporated. K(+) cations accommodated within the large voids interact strongly with the neighboring rubrene via eta(6), eta(3), and eta(2) binding modes to the tetracene cores and the phenyl groups. This contrasts with other intercalated PAHs, where only a single void per PAH is created and the intercalated K(+) weakly interacts with the host. The decomposition products of rubrene are also examined using solution NMR, highlighting the role of the breaking of C-Cphenyl bonds. For the crystalline decomposition derivative products K(RR*) and K xR', a lack of definitive structural information with regard to R* and R' prevents the crystal structures from being determined. The study illustrates the complexity in accessing solvent-free alkali metal salts of reduced PAH of the type claimed to afford superconductivity.",2
Electronegativity Seen as the Ground-State Average Valence Electron Binding Energy.,"We introduce a new electronegativity scale for atoms, based consistently on ground-state energies of valence electrons. The scale is closely related to (yet different from) L. C. Allen's, which is based on configuration energies. Using a combination of literature experimental values for ground-state energies and ab initio-calculated energies where experimental data are missing, we are able to provide electronegativities for elements 1-96. The values are slightly smaller than Allen's original scale, but correlate well with Allen's and others. Outliers in agreement with other scales are oxygen and fluorine, now somewhat less electronegative, but in better agreement with their chemistry with the noble gas elements. Group 11 and 12 electronegativities emerge as high, although Au less so than in other scales. Our scale also gives relatively high electronegativities for Mn, Co, Ni, Zn, Tc, Cd, Hg (affected by choice of valence state), and Gd. The new electronegativities provide hints for new alloy/compound design, and a framework is in place to analyze those energy changes in reactions in which electronegativity changes may not be controlling.",2
Preassembly Strategy To Fabricate Porous Hollow Carbonitride Spheres Inlaid with Single Cu-N3 Sites for Selective Oxidation of Benzene to Phenol.,"Developing single-atom catalysts with porous micro-/nanostructures for high active-site accessibility is of great significance but still remains a challenge. Herein, we for the first time report a novel template-free preassembly strategy to fabricate porous hollow graphitic carbonitride spheres with single Cu atoms mounted via thermal polymerization of supramolecular preassemblies composed of a melamine-Cu complex and cyanuric acid. Atomically dispersed Cu-N3 moieties were unambiguously confirmed by spherical aberration correction electron microscopy and extended X-ray absorption fine structure spectroscopy. More importantly, this material exhibits outstanding catalytic performance for selective oxidation of benzene to phenol at room temperature, especially showing phenol selectivity (90.6 vs 64.2%) and stability much higher than those of the supported Cu nanoparticles alone, originating from the isolated unique Cu-N3 sites in the porous hollow structure. An 86% conversion of benzene, with an unexpectedly high phenol selectivity of 96.7% at 60 degrees C for 12 h, has been achieved, suggesting a great potential for practical applications. This work paves a new way to fabricate a variety of single-atom catalysts with diverse graphitic carbonitride architectures.",2
Two-Dimensional Kagome Lattices Made of Hetero Triangulenes Are Dirac Semimetals or Single-Band Semiconductors.,"Here we discuss, based on first-principles calculations, two-dimensional (2D) kagome lattices composed of polymerized heterotriangulene units, planar molecules with D3h point group containing a B, C, or N center atom and CH2, O, or CO bridges. We explore the design principles for a functional lattice made of 2D polymers, which involves control of pi-conjugation and electronic structure of the knots. The former is achieved by the chemical potential of the bridge groups, while the latter is controlled by the heteroatom. The resulting 2D kagome polymers have a characteristic electronic structure with a Dirac band sandwiched by two flat bands and are either Dirac semimetals (C center), or single-band semiconductors-materials with either exclusively electrons (B center) or holes (N center) as charge carriers of very high mobility, reaching values of up to approximately 8 x 10(3) cm(2) V(-1) s(-1), which is comparable to crystalline silicon.",2
Design of Iron Coordination Complexes as Highly Active Homogenous Water Oxidation Catalysts by Deuteration of Oxidation-Sensitive Sites.,"The nature of the oxidizing species in water oxidation reactions with chemical oxidants catalyzed by alpha-[Fe(OTf)2(mcp)] (1alpha; mcp = N, N'-dimethyl- N, N'-bis(pyridin-2-ylmethyl)cyclohexane-1,2-diamine, OTf = trifluoromethanesulfonate anion) and beta-[Fe(OTf)2(mcp)] (1beta) has been investigated. Mossbauer spectroscopy provides definitive evidence that 1alpha and 1beta generate oxoiron(IV) species as the resting state. Decomposition paths of the catalysts have been investigated by identifying and quantifying ligand fragments that form upon degradation. This analysis correlates the water oxidation activity of 1alpha and 1beta with stability against oxidative damage of the ligand via aliphatic C-H oxidation. The site of degradation and the relative stability against oxidative degradation are shown to be dependent on the topology of the catalyst. Furthermore, the mechanisms of catalyst degradation have been rationalized by computational analyses, which also explain why the topology of the catalyst enforces different oxidation-sensitive sites. This information has served in creating catalysts where sensitive C-H bonds have been replaced by C-D bonds. The deuterated analogues D4-alpha-[Fe(OTf)2(mcp)] (D4-1alpha), D4-beta-[Fe(OTf)2(mcp)] (D4-1beta), and D6-beta-[Fe(OTf)2(mcp)] (D6-1beta) were prepared, and their catalytic activity has been studied. D4-1alpha proves to be an extraordinarily active and efficient catalyst (up to 91% of O2 yield); it exhibits initial reaction rates identical with those of its protio analogue, but it is substantially more robust toward oxidative degradation and yields more than 3400 TON ( n(O2)/ n(Fe)). Altogether this evidences that the water oxidation catalytic activity is performed by a well-defined coordination complex and not by iron oxides formed after oxidative degradation of the ligands.",2
Reversible Metalation and Catalysis with a Scorpionate-like Metallo-ligand in a Metal-Organic Framework.,"The installation of metallo-ligands in metal-organic frameworks (MOFs) is an effective means to create site-isolated metal centers toward single-site heterogeneous catalysis. Although trispyrazolyborate (Tp) and tripyrazolylmethane (Tpm) form one of the most iconic classes of homogeneous catalysts, neither has been used as a metallo-ligand for the generation of MOFs thus far. Here, we show that upon in situ metalation with Cu(I), a tricarboxylated Tpm ligand reacts with ZrOCl2 to generate a new MOF exhibiting neutral scorpionate-like chelating sites. These sites undergo for facile demetalation and remetalation with retention of crystallinity and porosity. When remetalated with Cu(I), the MOF exhibits spectroscopic features and catalytic activity for olefin cyclopropanation reactions that are similar to the molecular [Cu(CH3CN)Tpm*]PF6 complex (Tpm* = tris(3,5-dimethylpyrazolyl)methane). These results demonstrate the inclusion of Tp or Tpm metallo-ligands in a MOF for the first time and provide a blueprint for immobilizing Tpm* catalysts in a spatially isolated and well-defined environment.",2
