Low-temperature resonant Raman asymmetry in 2H-MoS2 under high pressure.,"We report on the combined effect of temperature (6 K-300 K) and high pressure (up to 6 GPa) on the resonant Raman scattering by A1g phonons in bulk 2H-MoS2, as the energy of the A exciton is tuned into resonance with an exciting laser at EL = 1.96 eV. As expected, the pressure to be applied for attaining resonant conditions decreases with decreasing temperature. A striking result concerns the combined effect of temperature and pressure on the strength of the incoming relative to the outgoing resonance of the A1g phonon. When its Raman intensity is normalized by that of the 'non-resonant' [Formula: see text] phonon (IA1g/I[Formula: see text]), we find that the contribution of the pressure-tuned outgoing resonance relative to that of the incoming channel changes with temperature. At room temperature both contributions are about equal, as expected. Interestingly, with decreasing temperature an asymmetry in the relative magnitude of the resonances develops, becoming the outgoing contribution about half of the incoming resonance below ~50 K. We discuss the different possibilities for the origin of this effect.",3
Photovoltaic efficiency of intermediate band solar cells based on CdTe/CdMnTe coupled quantum dots.,"In this work we show the calculation of optimized efficiencies of intermediate band solar cells (IBSCs) based on Mn-doped II-VI CdTe/CdMnTe coupled quantum dot (QD) structures. We focus our attention on the combined effects of geometrical and Mn-doping parameters on optical properties and solar cell efficiency. In the framework of [Formula: see text] theory, we accomplish detailed calculations of electronic structure, transition energies, optical selection rules and their corresponding intra- and interband oscillator strengths. With these results and by following the intermediate band model, we have developed a strategy which allows us to find optimal photovoltaic efficiency values. We also show that the effects of band admixture which can lead to degradation of optical transitions and reduction of efficiency can be partly minimized by a careful selection of the structural parameters and Mn-concentration. Thus, the improvement of band engineering is mandatory for any practical implementation of QD systems as IBSC hardware. Finally, our calculations show that it is possible to reach significant efficiency, up to approximately 26%, by selecting a restricted space of parameters such as quantum dot size and shape and Mn-concentration effects, to improve the modulation of optical absorption in the structures.",3
Close proximity electrostatic effect from small clusters of emitters.,"Using a numerical simulation based on the finite-element technique, this work investigates the field emission properties from clusters of a few emitters at close proximity, by analyzing the properties of the maximum local field enhancement factor ([Formula: see text]) and the corresponding emission current. At short distances between the emitters, we show the existence of a nonintuitive behavior, which consists of the increasing of [Formula: see text] as the distance c between the emitters decreases. Here we investigate this phenomenon for clusters with 2, 3, 4 and 7 identical emitters and study the influence of the proximity effect in the emission current, considering the role of the aspect ratio of the individual emitters. Importantly, our results show that peripheral emitters with high aspect-ratios in large clusters can, in principle, significantly increase the emitted current as a consequence only of the close proximity electrostatic effect (CPEE). This phenomenon can be seen as a physical mechanism to produce self-oscillations of individual emitters. We discuss new insights for understanding the nature of self-oscillations in emitters based on the CPEE, including applications to nanometric oscillators.",3
Anisotropic upper critical magnetic fields in Rb2Cr3As3 superconductor.,"Rb2Cr3As3 is a structurally one-dimensional superconductor containing Cr3As3 chains with a superconducting transition temperature of [Formula: see text] K. Here we report the electrical resistance measurements for Rb2Cr3As3 single crystals, under magnetic fields up to 29.5 T and at temperatures down to 0.36 K, from which the upper critical fields, [Formula: see text], can be obtained in a broad temperature range. For field parallel to the Cr3As3 chains, [Formula: see text] is paramagnetically limited with an initial slope of [Formula: see text]d[Formula: see text]/d[Formula: see text] T [Formula: see text] and a zero-temperature upper critical field of [Formula: see text] T. For field perpendicular to the Cr3As3 chains, however, [Formula: see text] is only limited by orbital pair-breaking effect with [Formula: see text]d[Formula: see text]/d[Formula: see text] T [Formula: see text]. As a consequence, the anisotropy [Formula: see text] decreases sharply near T c and reverses below 2 K. Remarkably, the low-temperature [Formula: see text] down to 0.075 [Formula: see text] remains to increase linearly up to over three times the Pauli paramagnetic limit, which strongly suggests dominant spin-triplet superconductivity in Rb2Cr3As3.",3
Evidence of magneto-structural coupling affecting magnetic anisotropy in a cobalt nano-composite.,"By investigating temperature dependent structural and magnetic properties of cobalt (Co) embedded within nanoporous anodized alumina template, we observe changes in the easy axis of Co magnetization and an unusual increase in its saturation magnetization below a temperature T cr. Analysis of our M(H) data reveals that the magnetized volume of the sample increases rapidly as T falls below T cr. To understand these features we perform micro-magnetic simulations for a single Co-nanopillar wherein by varying its magneto-crystalline anisotropy energy we are able to show that the changes observed near T cr are related to the changes in the magnetic anisotropy of the nanopillar. We propose crystallographic structural distortions trigger changes in the balance between shape and magneto-crystalline anisotropy in our nanopillar. Our results suggest interplay between magnetism, structure and magnetic anisotropy in low dimensional Co-nanopillars, which can be modified with temperature of the system.",3
First-principles investigation on Au n @(ZnO)42 (n = 6-16) core-shell nanoparticles: structure stability and catalytic activity.,"A family of Au n @(ZnO)[Formula: see text] ([Formula: see text]-16) cluster-assembled nanoparticles are studied by density-functional theory calculations. Different sizes, up to 100 atoms, are considered for several compositions. For each n, we design and construct a converged model for Au n @(ZnO)[Formula: see text] to analyze the coupling effect of adding Au atoms into ZnO outer shell. Among the optimized geometrical structures, we find that [Formula: see text]@(ZnO)[Formula: see text] has the most stable structure. The electronic properties, optical properties and catalytic activity of the [Formula: see text]@(ZnO)[Formula: see text] core-shell have been systematically investigated, which also shows consistency with the experimental results. It is found that forming a core-shell structure enhances the visible-light photocatalytic ability and [Formula: see text]@(ZnO)[Formula: see text] core-shell structure has a high catalytic efficiency for the reaction CO oxidation.",3
Modeling shear-induced particle ordering and deformation in a dense soft particle suspension.,"We apply the lattice Boltzmann method and the bead-spring network model of deformable particles (DPs) to study shear-induced particle ordering and deformation and the corresponding rheological behavior for dense DP suspensions confined in a narrow gap under steady external shear. The particle configuration is characterized with small-angle scattering intensity, the real-space 2D local order parameter, and the particle shape factors including deformation, stretching and tilt angles. We investigate how particle ordering and deformation vary with the particle volume fraction varphi (=0.45-0.65) and the external shear rate characterized with the capillary number Ca (=0.003-0.191). The degree of particle deformation increases mildly with varphi but significantly with Ca. Under moderate shear rate (Ca = 0.105), the inter-particle structure evolves from string-like ordering to layered hexagonal close packing (HCP) as varphi increases. A long wavelength particle slithering motion emerges for sufficiently large varphi. For varphi = 0.61, the structure maintains layered HCP for Ca = 0.031-0.143 but gradually becomes disordered for larger and smaller Ca. The correlation in particle zigzag movements depends sensitively on varphi and particle ordering. Layer-by-layer analysis reveals how the non-slippery hard walls affect particle ordering and deformation. The shear-induced reconfiguration of DPs observed in the simulation agrees qualitatively with experimental results of sheared uniform emulsions. The apparent suspension viscosity increases with varphi but exhibits much weaker dependence compared to hard-sphere suspensions, indicating that particle deformation and unjamming under shear can significantly reduce the viscous stress. Furthermore, the suspension shear-thins, corresponding to increased inter-DP ordering and particle deformation with Ca. This work provides useful insights into the microstructure-rheology relationship of concentrated deformable particle suspensions.",3
Corrigendum: Hyperuniformity variation with quasicrystal local isomorphism class.,A prefactor was omitted in Equation (7) of the initial manuscript. The correct form of the equation is provided in this Corrigendum.,3
Chiral discrimination in nuclear magnetic resonance spectroscopy.,"Chirality is a fundamental property of molecules whose spatial symmetry is characterized by the absence of improper rotations, making them not superimposable to their mirror image. Chiral molecules constitute the elementary building blocks of living species and one enantiomer is favoured in general (e.g. L-aminoacids and D-sugars pervade terrestrial homochiral biochemistry) because most chemical reactions producing natural substances are enantioselective. Since the effect of chiral chemicals and drugs on living beings can be markedly different between enantiomers, the quest for practical spectroscopical methods to scrutinize chirality is an issue of great importance and interest. Nuclear magnetic resonance (NMR) is a topmost analytical technique, but spectrometers currently used are 'blind' to chirality, i.e. unable to discriminate the two mirror-image forms of a chiral molecule, because, in the absence of a chiral solvent, the spectral parameters, chemical shifts and spin-spin coupling constants are identical for enantiomers. Therefore, the development of new procedures for routine chiral recognition would offer basic support to scientists. However, in the presence of magnetic fields, a distinction between true and false chirality is mandatory. The former epitomizes natural optical activity, which is rationalized by a time-even pseudoscalar, i.e. the trace of a second-rank tensor, the mixed electric dipole/magnetic dipole polarizability. The Faraday effect, magnetic circular dichroism and magnetic optical activity are instead related to a time-odd axial vector. The present review summarizes recent theoretical and experimental efforts to discriminate enantiomers via NMR spectroscopy, with the focus on the deep connection between chirality and symmetry properties under the combined set of fundamental discrete operations, namely charge conjugation, parity (space inversion) and time (motion) reversal.",3
Wave vector dependent damping of THz collective modes in a liquid metal.,Well-defined damped collective modes have been observed in liquid metals over a wide range of wave vectors. Hydrodynamics predicts that viscosity and thermal conductivity are the cause for the damping of the collective modes. Here we present experimental data from neutron spectroscopy on the damping of collective modes of liquid rubidium over a wide range of wave vectors. We propose a phenomenological model derived from generalized hydrodynamics to describe the damping of the modes and the evolution with increasing wave vector based on the viscoelastic picture of liquid response. As necessary ingredients a wave vector dependent high frequency shear modulus and shear relaxation time appear. We obtain a remarkable good agreement on a quantitative basis between experiment and calculation over a wide range of wave vectors. The emergent picture is that the lifetime of the collective modes in the THz regime is mainly limited through the diffusion of momentum. The proposed methodology might be applicable to a wide range of liquids.,3
Mechanisms of photoinduced magnetization in Pr0.6Ca0.4MnO3 studied above and below charge-ordering transition temperature.,"We report the effect of photonic field on the electronic and magnetic structure of a low bandwidth manganite [Formula: see text] [Formula: see text]MnO3 (PCMO) thin film. In particular, the present study confirmed a mechanism that was recently proposed to explain how optical excitation can bias or directly activate the metamagnetic transition associated with the colossal magnetoresistance (CMR) effect of PCMO. The transition is characterized by a shift in the dynamic equilibrium between ferromagnetic (FM) and antiferromagnetic clusters, explaining how it can be suddenly triggered by a sufficient external magnetic field. The film was always found to support some population of FM-clusters, the proportional size of which could be adjusted by the magnetic field and, especially in the vicinity of a thermomagnetic irreversibility, by optical excitation. The double exchange mechanism couples the magnetic degrees of freedom of manganites to their electronic structure, which is further coupled to the ion lattice via the Jahn-Teller mechanism. In accordance, it was found that producing optical phonons into the lattice could lower the free energy of the FM phase enough to significantly bias the CMR effect.",3
Mottness at finite doping and charge-instabilities in cuprates.,"The influence of the Mott physics on the doping-temperature phase diagram of copper oxides represents a major issue that is subject of intense theoretical and experimental effort. Here, we investigate the ultrafast electron dynamics in prototypical single-layer Bi-based cuprates at the energy scale of the O-2p-->Cu-3d charge-transfer (CT) process. We demonstrate a clear evolution of the CT excitations from incoherent and localized, as in a Mott insulator, to coherent and delocalized, as in a conventional metal. This reorganization of the high-energy degrees of freedom occurs at the critical doping pcr approximately 0.16 irrespective of the temperature, and it can be well described by dynamical mean field theory calculations. We argue that the onset of the low-temperature charge instabilities is the low-energy manifestation of the underlying Mottness that characterizes the p < pcr region of the phase diagram. This discovery sets a new framework for theories of charge order and low-temperature phases in underdoped copper oxides.",3
High-frequency microrheology reveals cytoskeleton dynamics in living cells.,"Living cells are viscoelastic materials, with the elastic response dominating at long timescales ( greater, similar1 ms)1. At shorter timescales, the dynamics of individual cytoskeleton filaments are expected to emerge, but active microrheology measurements on cells accessing this regime are scarce2. Here, we develop high-frequency microrheology (HF-MR) to probe the viscoelastic response of living cells from 1Hz to 100 kHz. We report the viscoelasticity of different cell types and upon cytoskeletal drug treatments. At previously inaccessible short timescales, cells exhibit rich viscoelastic responses that depend on the state of the cytoskeleton. Benign and malignant cancer cells revealed remarkably different scaling laws at high frequency, providing a univocal mechanical fingerprint. Microrheology over a wide dynamic range up to the frequency of action of the molecular components provides a mechanistic understanding of cell mechanics.",3
Hot spot-mediated non-dissipative and ultrafast plasmon passage.,"Plasmonic nanoparticles hold great promise as photon handling elements and as channels for coherent transfer of energy and information in future all-optical computing devices.1-5 Coherent energy oscillations between two spatially separated plasmonic entities via a virtual middle state exemplify electron-based population transfer, but their realization requires precise nanoscale positioning of heterogeneous particles.6-10 Here, we show the assembly and optical analysis of a triple particle system consisting of two gold nanoparticles with an inter-spaced silver island. We observe strong plasmonic coupling between the spatially separated gold particles mediated by the connecting silver particle with almost no dissipation of energy. As the excitation energy of the silver island exceeds that of the gold particles, only quasi-occupation of the silver transfer channel is possible. We describe this effect both with exact classical electrodynamic modeling and qualitative quantum-mechanical calculations. We identify the formation of strong hot spots between all particles as the main mechanism for the loss-less coupling and thus coherent ultra-fast energy transfer between the remote partners. Our findings could prove useful for quantum gate operations, but also for classical charge and information transfer processes.",3
Commensurability oscillations in a periodically modulated phosphorene.,"The recent experimental realization of high-quality phosphorene leads to novel electronic and optical properties with possible new device applications due to its huge direct band gap. We study the commensurability or Weiss oscillations in monolayer phosphorene in the presence of a weak perpendicular magnetic field B and a weak and periodic, electric or magnetic one-dimensional modulation. Either modulation broadens the Landau levels into bands, whose width oscillates with B, and the oscillations appear in the electrical conductivity perpendicular to the modulation taken along the direction (x) of the smaller effective mass. Compared with the oscillations of the diffusive conductivity in a two-dimensional electron gas (2DEG) for typical electron densities [Formula: see text], the ones in phosphorene, with typical [Formula: see text], have approximately similar height but a period significantly smaller when plotted versus [Formula: see text] while plotted versus B they occur at significantly higher fields. The Shubnikov-de Haas oscillations exhibit a similar behaviour. When the modulation is taken along the direction (y) of the larger effective mass, the oscillation period is close to that of a 2DEG. For equal modulation strengths the bandwidth due to a magnetic modulation is one order of magnitude larger than that due to an electric one and the amplitude of the oscillations in the diffusive conductivity about 50 times larger. Numerical results are presented for experimentally relevant parameters.",3
Is perpendicular magnetic anisotropy essential to all-optical ultrafast spin reversal in ferromagnets?,"All-optical spin reversal presents a new opportunity for spin manipulations, free of a magnetic field. Most of all-optical-spin-reversal ferromagnets are found to have a perpendicular magnetic anisotropy (PMA), but it has been unknown whether PMA is necessary for spin reversal. Here we theoretically investigate magnetic thin films with either PMA or in-plane magnetic anisotropy (IMA). Our results show that spin reversal in IMA systems is possible, but only with a longer laser pulse and within a narrow laser parameter region. Spin reversal does not show a strong helicity dependence where the left- and right-circularly polarized light lead to the identical results. By contrast, the spin reversal in PMA systems is robust, provided both the spin angular momentum and laser field are strong enough while the magnetic anisotropy itself is not too strong. This explains why experimentally the majority of all-optical spin-reversal samples are found to have strong PMA and why spins in Fe nanoparticles only cant out of plane. It is the laser-induced spin-orbit torque that plays a key role in the spin reversal. Surprisingly, the same spin-orbit torque results in laser-induced spin rectification in spin-mixed configuration, a prediction that can be tested experimentally. Our results clearly point out that PMA is essential to spin reversal, though there is an opportunity for in-plane spin reversal.",3
Effects of Cu doping on the electronic structure and magnetic properties of MnCo2O4 nanostructures.,"Reported here are the results and their analysis from our detailed investigations of the effects of Cu doping ([Formula: see text]) on the electronic structure and magnetic properties of the spinel [Formula: see text]O4. A detailed comparison is given for the [Formula: see text] and [Formula: see text] cases for both the bulk-like samples and nanoparticles. The electronic structure determined from x-ray photoelectron spectroscopy and Rietveld analysis of x-ray diffraction patterns shows the structure to be: ([Formula: see text])A [Formula: see text] [Formula: see text] [Formula: see text]]B [Formula: see text] i.e. [Formula: see text] substitutes for [Formula: see text] on the octahedral B-sites. For the bulk samples, the ferrimagnetic [Formula: see text] K for [Formula: see text] is lowered to [Formula: see text] K for the [Formula: see text] sample, this decrease being due to the effect of Cu doping. For the nanosize [Formula: see text] ([Formula: see text]) sample, the lower [Formula: see text] K ([Formula: see text] K) is observed using [Formula: see text] analysis, this lowering being due to finite size effects. For [Formula: see text], fits of dc paramagnetic susceptibility data of [Formula: see text] versus T in nanosize samples to the Neel expression are used to determine the exchange interactions between the A and B sites with exchange constants: [Formula: see text] K (4.1 K), [Formula: see text] K (16.3 K) and [Formula: see text] K (13.8 K) for [Formula: see text]. The temperature dependence of ac susceptibilities [Formula: see text] and [Formula: see text] at different frequencies shows that in bulk samples of [Formula: see text] and [Formula: see text], the transition at T C is the normal second order transition. But for the nanosize [Formula: see text] and 0.2 samples, analysis of the ac susceptibilities shows that the ferrimagnetic transition at T C is followed by a re-entrant spin-glass transition at lower temperatures [Formula: see text] K (138 K) for [Formula: see text] ([Formula: see text]). Analysis of the ac susceptibilities, [Formula: see text] and [Formula: see text], versus T data is done in terms of two scaling laws: (i) Vogel-Fulcher law [Formula: see text] [Formula: see text]; and (ii) power law of critical slowing-down [Formula: see text]. These fits confirm the existence of glassy behavior below T SG with the parameters [Formula: see text] (8.91), [Formula: see text] (9.6 x 10[Formula: see text]) and [Formula: see text] K ( approximately 138 K) for the samples [Formula: see text] (0.2), with similar results obtained for other samples. The linear behavior of the peak maximum in [Formula: see text] versus [Formula: see text] (AT-line) further supports the existence of glassy states in nanosize samples. For [Formula: see text], the temperature and composition dependence of the hysteresis loop parameters are investigated; all the samples with x 0.1 have the coercivity H C and remanence [Formula: see text]. Since the results reported here in these nanostructures are significantly different from those in bulk [Formula: see text] [Formula: see text], further investigations of their magnetic structures using neutron diffraction are warranted.",3
Better band gaps for wide-gap semiconductors from a locally corrected exchange-correlation potential that nearly eliminates self-interaction errors.,"This work constitutes a comprehensive and improved account of electronic-structure and mechanical properties of silicon-nitride ([Formula: see text] [Formula: see text]) polymorphs via van Leeuwen and Baerends (LB) exchange-corrected local density approximation (LDA) that enforces the exact exchange potential asymptotic behavior. The calculated lattice constant, bulk modulus, and electronic band structure of [Formula: see text] [Formula: see text] polymorphs are in good agreement with experimental results. We also show that, for a single electron in a hydrogen atom, spherical well, or harmonic oscillator, the LB-corrected LDA reduces the (self-interaction) error to exact total energy to approximately 10%, a factor of three to four lower than standard LDA, due to a dramatically improved representation of the exchange-potential.",3
Charge transfer in time-dependent density functional theory.,"Charge transfer plays a crucial role in many processes of interest in physics, chemistry, and bio-chemistry. In many applications the size of the systems involved calls for time-dependent density functional theory (TDDFT) to be used in their computational modeling, due to its unprecedented balance between accuracy and efficiency. However, although exact in principle, in practise approximations must be made for the exchange-correlation functional in this theory, and the standard functional approximations perform poorly for excitations which have a long-range charge-transfer component. Intense progress has been made in developing more sophisticated functionals for this problem, which we review. We point out an essential difference between the properties of the exchange-correlation kernel needed for an accurate description of charge-transfer between open-shell fragments and between closed-shell fragments. We then turn to charge-transfer dynamics, which, in contrast to the excitation problem, is a highly non-equilibrium, non-perturbative, process involving a transfer of one full electron in space. This turns out to be a much more challenging problem for TDDFT functionals. We describe dynamical step and peak features in the exact functional evolving over time, that are missing in the functionals currently used. The latter underestimate the amount of charge transferred and manifest a spurious shift in the charge transfer resonance position. We discuss some explicit examples.",3
Perpendicularly magnetized Co20Fe60B20 layer sandwiched between Au with low Gilbert damping.,"Nowadays, the CoFeB thin layered film is intensively studied because of its potential applications in spintronic devices, especially devices based on spin-transfer torque phenomena. Hitherto, it has been shown that CoFeB may possess perpendicular magnetic anisotropy (PMA) when it is sandwiched between different layers (e.g. MgO, Pt, Pd, Ta, W). However, there is no experimental evidence that CoFeB, sandwiched between Au layers, has strong PMA. Moreover, in comparison with other noble metals, Au-based film systems exhibit the smallest spin pumping effect, which provides the main contribution to the damping in thin films in contact with heavy metals. Therefore, Au/CoFeB/Au may be a good candidate for future applications, where perpendicular magnetic anisotropy and low damping are required. Here, we show that PMA and low damping can be achieved in a Au/CoFeB/Au system without annealing.",3
MoS2-supported gold nanoparticle for CO hydrogenation.,"Employing dispersion-corrected density functional theory, we examine the geometry, electronic structure, and reactivity of 13-atom Au nanoparticle supported on defect-laden single-layer MoS2. The planar structure of Au13 favored in isolated phase, transforms into the three-dimensional structure when supported on MoS2. We find that charge is transferred from MoS2 to Au13, and that the electron density is also distributed away from the Au13/MoS2 interfacial region-making Au sites away from the interface catalytically active. Owing to effect of the support, the Au d states become narrower, and the frontier states appear close to the Fermi level. Consequently, in contrast to the reactivity of Au13/TiO2 toward methanol decomposition, Au13/MoS2 offers excellent activity toward methanol synthesis, as demonstrated here, via CO hydrogenation.",3
Skew scattering dominated anomalous Hall effect in Co x (MgO)100-x granular thin films.,"We investigated the mechanism(s) of the anomalous Hall effect (AHE) in magnetic granular materials by fabricating 100 nm-thick thin films of Co x (MgO)100-x with a Co volume fraction of 34 x 100 using co-sputtering at room temperature. We measured the temperature dependence of longitudinal resistivity ([Formula: see text]) and anomalous Hall resistivity ([Formula: see text]) from 5 K to 300 K in all samples. We found that when x decreases from 100 to 34, the values of [Formula: see text] and [Formula: see text] respectively increased by about four and three orders in magnitude. By linearly fitting the data, obtained at 5 K, of anomalous Hall coefficient ([Formula: see text]) and of [Formula: see text] to [Formula: see text], we found that our results perfectly fell on a straight line with a slope of [Formula: see text] 0.97 +/- 0.02. This fitting value of [Formula: see text] in [Formula: see text] clearly suggests that skew scattering dominated the AHE in this granular system. To explore the effect of the scattering on the AHE, we performed the same measurements on annealed samples. We found that although both [Formula: see text] and [Formula: see text] significantly reduced after annealing, the correlation between them was almost the same, which was confirmed by the fitted value, [Formula: see text] = 0.99 +/- 0.03. These data strongly suggest that the AHE originates from the skew scattering in Co-MgO granular thin films no matter how strong the scattering of electrons by the interfaces and defects is. This observation may be of importance to the development of spintronic devices based on MgO.",3
"Manifestation of hopping conductivity and granularity within phase diagrams of LaO1-x F x BiS2, Sr1-x La x FBiS2 and related BiS2-based compounds.","Layered BiS [Formula: see text] -based series, such as LaO [Formula: see text] F [Formula: see text] BiS [Formula: see text] and Sr [Formula: see text] La [Formula: see text] FBiS [Formula: see text] , offer ideal examples for studying normal and superconducting phase diagram of a solid solution that evolves from a nonmagnetic band-insulator parent. We constructed typical [Formula: see text] phase diagrams of these systems based on events occurring in thermal evolution of their electrical resistivity, [Formula: see text]. Overall evolution of these diagrams can be rationalized in terms of (i) Mott-Efros-Shklovskii scenario which, within the semiconducting [Formula: see text] regime ([Formula: see text] metal-insulator transition), describes the doping influence on the thermally activated hopping conductivity. (ii) A granular metal (superconductor) scenario which, within [Formula: see text], describes the evolution of normal and superconducting properties in terms of conductance g, Coulomb charging energy E c and Josephson coupling J; their joint influence is usually captured within a [Formula: see text] phase diagram. Based on analysis of the granular character of [Formula: see text], we converted the [Formula: see text] diagrams into projected g - T diagrams which, being fundamental, allow a better understanding of evolution of various granular-related properties (in particular the hallmarks of normal-state [Formula: see text] feature and superconductor-insulator transition) and how such properties are influenced by x, pressure or heat treatment.",3
Two-terminal transport measurements with cold atoms.,"In recent years, the ability of cold atom experiments to explore condensed-matter-related questions has dramatically progressed. Transport experiments, in particular, have expanded to the point in which conductance and other transport coefficients can now be measured in a way that is directly analogous to solid-state physics, extending cold-atom-based quantum simulations into the domain of quantum electronic devices. In this topical review, we describe the transport experiments performed with cold gases in the two-terminal configuration, with an emphasis on the specific features of cold atomic gases compared to solid-state physics. We present the experimental techniques and the main experimental findings, focusing on-but not restricted to-the recent experiments performed by our group. We finally discuss the perspectives opened up by this approach, the main technical and conceptual challenges for future developments, and potential applications in quantum simulation for transport phenomena and mesoscopic physics problems.",3
High resolution SPM imaging of organic molecules with functionalized tips.,"One of the most remarkable and exciting achievements in the field of scanning probe microscopy (SPM) in the last years is the unprecedented sub-molecular resolution of both atomic and electronic structures of single molecules deposited on solid state surfaces. Despite its youth, the technique has already brought many new possibilities to perform different kinds of measurements, which cannot be accomplished by other techniques. This opens new perspectives in advanced characterization of physical and chemical processes and properties of molecular structures on surfaces. Here, we discuss the history and recent progress of the high resolution imaging with a functionalized probe by means of atomic force microscopy (AFM), scanning tunnelling microscopy (STM) and inelastic electron tunneling spectroscopy (IETS). We describe the mechanisms responsible for the high-resolution AFM, STM and IETS-STM contrast. The complexity of this technique requires new theoretical approaches, where a relaxation of the functionalized probe is considered. We emphasise the similarities of the mechanism driving high-resolution SPM with other imaging methods. We also summarise briefly significant achievements and progress in different branches. Finally we provide brief perspectives and remaining challenges of the further refinement of these high-resolution methods.",3
Optical response in Weyl semimetal in model with gapped Dirac phase.,"We study the optical properties of Weyl semimetal (WSM) in a model which features, in addition to the usual term describing isolated Dirac cones proportional to the Fermi velocity v F, a gap term m and a Zeeman spin-splitting term b with broken time reversal symmetry. Transport is treated within Kubo formalism and particular attention is payed to the modifications that result from a finite m and b. We consider how these modifications change when a finite residual scattering rate [Formula: see text] is included. For [Formula: see text] the A.C. conductivity as a function of photon energy [Formula: see text] continues to display the two quasilinear energy regions of the clean limit for [Formula: see text] below the onset of the second electronic band which is gapped at ([Formula: see text]). For [Formula: see text] of the order m little trace of two distinct linear energy scales remain and the optical response has evolved towards that for [Formula: see text]. Although some quantitative differences remain there are no qualitative differences. The magnitude of the D.C. conductivity [Formula: see text] at zero temperature ([Formula: see text]) and chemical potential ([Formula: see text]) is altered. While it remains proportional to [Formula: see text] it becomes inversely dependent on an effective Fermi velocity out of the Weyl nodes equal to [Formula: see text] which decreases strongly as the phase boundary between Weyl semimetal and gapped Dirac phase (GDSM) is approached at [Formula: see text]. The leading term in the approach to [Formula: see text] for finite [Formula: see text], [Formula: see text] and [Formula: see text] is found to be quadratic. The coefficient of these corrections tracks closely the [Formula: see text] dependence of the [Formula: see text] limit with differences largest near to the WSM-GDSM boundary.",3
Probing dimensionality using a simplified 4-probe method.,"4-probe electrical measurements have been in existence for many decades. One of the most useful aspects of the 4-probe method is that it is not only possible to find the resistivity of a sample (independently of the contact resistances), but that it is also possible to probe the dimensionality of the sample. In theory, this is straightforward to achieve by measuring the 4-probe resistance as a function of probe separation. In practice, it is challenging to move all four probes with sufficient precision over the necessary range. Here, we present an alternative approach. We demonstrate that the dimensionality of the conductive path within a sample can be directly probed using a modified 4-probe method in which an unconventional geometry is exploited; three of the probes are rigidly fixed, and the position of only one probe is changed. This allows 2D and 3D (and other) contributions the to resistivity to be readily disentangled. The required experimental instrumentation can be vastly simplified relative to traditional variable spacing 4-probe instruments.",3
Investigation of the superconducting gap structure in kappa-(BEDT-TTF)2Cu(NCS)2 and kappa-(BEDT-TTF)2Cu[N(CN)2]Br by means of thermal-conductivity measurements.,"We report temperature-dependent thermal-conductivity, kappa, measurements on the layered quasi-two-dimensional organic superconductors kappa-(BEDT-TTF)2Cu(NCS)2 and kappa-(BEDT-TTF)2Cu[N(CN)2]Br down to 160 mK. The results for kappa-(BEDT-TTF)2Cu(NCS)2 may be consistent with a nodal superconducting (SC) gap structure as indicated by a non-negligible remnant linear contribution when [Formula: see text] is extrapolated to [Formula: see text]. For kappa-(BEDT-TTF)2Cu[N(CN)2]Br, contrary to expectations, higher kappa values are observed in the superconducting regime as compared to the normal, high-field state evidencing a dominant phonon contribution to kappa in the superconducting state. The strong increase of kappa in the normal state below T c for both samples indicates strong electron-phonon scattering. Our results highlight the need for thermal-conductivity measurements performed down to significantly lower temperatures to determine the symmetry of the SC gap.",3
Non-classical behaviour of higher valence dopants in chromium (III) oxide by a Cr vacancy compensation mechanism.,"Modification of metal oxides with dopants that have a stable oxidation in their parent oxides which is higher than the host system is expected to introduce extra electrons into the material to improve carrier mobility. This is essential for applications in catalysis, SOFCs and solar energy materials. Density functional theory calculations are used to investigate the change in electronic and geometric structure of chromium (III) oxide by higher valence dopants, namely; Ce, Ti, V and Zr. For single metal doping, we find that the dopants with variable oxidation states, Ce, Ti and V, adopt a valence state of +3, while Zr dopant has a +4 oxidation state and reduces a neighbouring Cr cation. Chromium vacancy formation is greatly enhanced for all dopants, and favoured over oxygen vacancy formation. The Cr vacancies generate holes which oxidise Ce, Ti and V from +3 to +4, while also oxidising lattice oxygen sites. For Zr doping, the generated holes oxidise the reduced Cr(2+) cation back to Cr(3+) and also two lattice oxygen atoms. Three metal atoms in the bulk lattice facilitate spontaneous Cr vacancy from charge compensation. A non-classical compensation mechanism is observed for Ce, Ti and V; all three metals are oxidised from +3 to +4, which explains experimental observations that these metals have a +4 oxidation state in Cr2O3. Charge compensation of the three Zr metals proceeds by a classical higher valence doping mechanism; the three dopants reduce three Cr cations, which are subsequently charge compensated by a Cr vacancy oxidising three Cr(2+) to Cr(3+). The compensated structures are the correct ground state electronic structure for these doped systems, and used as a platform to investigate cation/anion vacancy formation. Unlike the single metal doped bulks, preference is now given for oxygen vacancy formation over Cr vacancy formation, indicating that the dopants increase the reducibility of Cr2O3 with Ce doping showing the strongest enhancement. The importance of the correct ground state in determining the formation of defects is emphasised.",3
